"","X","id","start.dose","t0","t","dose.X.t","linpred","frailty","xB","d","proportion_censored","source_file"
"22988",198932,664,3,31,32,96,-1.2,-0.480443444972803,0.186291347758576,1,0,"2015-04-29_job_1_covariates.csv"
"23030",199242,665,9,41,42,378,-4.5,0.578519390810559,0.0198117395742932,1,0,"2015-04-29_job_1_covariates.csv"
"23075",199545,666,8,44,45,360,-4.24,-0.29722470629695,0.0107030695342235,1,0,"2015-04-29_job_1_covariates.csv"
"23104",199829,667,3,28,29,87,-1.11,0.337874494027888,0.462029976423322,1,0,"2015-04-29_job_1_covariates.csv"
"23146",200142,668,6,41,42,252,-3,-0.301397628369353,0.0368316544464972,1,0,"2015-04-29_job_1_covariates.csv"
"23188",200442,669,8,41,42,336,-4,-0.832976057671632,0.0079627882509997,1,0,"2015-04-29_job_1_covariates.csv"
"23238",200750,670,9,49,50,450,-5.22,0.624840816762911,0.010100612804758,1,0,"2015-04-29_job_1_covariates.csv"
"23269",201031,671,2,30,31,62,-0.78,-0.765569014059332,0.213190528295357,1,0,"2015-04-29_job_1_covariates.csv"
"23305",201336,672,6,35,36,216,-2.64,0.178295070971857,0.085289414539293,1,0,"2015-04-29_job_1_covariates.csv"
"23340",201635,673,9,34,35,315,-3.87,-0.329388985389609,0.0150047421367922,1,0,"2015-04-29_job_1_covariates.csv"
"23378",201938,674,9,37,38,342,-4.14,1.15684792530087,0.0506329831214685,1,0,"2015-04-29_job_1_covariates.csv"
"23413",202235,675,5,34,35,175,-2.15,-0.00748506718245797,0.115615520984764,1,0,"2015-04-29_job_1_covariates.csv"
"23454",202541,676,10,40,41,410,-4.9,-0.387407754402133,0.00505484669482849,1,0,"2015-04-29_job_1_covariates.csv"
"23486",202832,677,4,31,32,128,-1.6,-0.359080653549259,0.140987978155242,1,0,"2015-04-29_job_1_covariates.csv"
"23515",203129,678,3,28,29,87,-1.11,0.0443611488578232,0.344507695315508,1,0,"2015-04-29_job_1_covariates.csv"
"23543",203428,679,1,27,28,28,-0.36,-0.235284212183588,0.551405827341154,1,0,"2015-04-29_job_1_covariates.csv"
"23570",203727,680,3,26,27,81,-1.05,-0.865157536341234,0.147318622721192,1,0,"2015-04-29_job_1_covariates.csv"
"23601",204031,681,1,30,31,31,-0.39,-0.805584965631632,0.302526934552635,1,0,"2015-04-29_job_1_covariates.csv"
"23643",204342,682,9,41,42,378,-4.5,0.120541698636566,0.0125321454287982,1,0,"2015-04-29_job_1_covariates.csv"
"23672",204629,683,4,28,29,116,-1.48,0.0766274769538307,0.245766710808446,1,0,"2015-04-29_job_1_covariates.csv"
"23705",204933,684,4,32,33,132,-1.64,-0.296589155778838,0.144194938431259,1,0,"2015-04-29_job_1_covariates.csv"
"23738",205233,685,1,32,33,33,-0.41,-0.29721146748974,0.493017076558448,1,0,"2015-04-29_job_1_covariates.csv"
"23767",205529,686,1,28,29,29,-0.37,0.208800919930167,0.851122612690643,1,0,"2015-04-29_job_1_covariates.csv"
"23796",205829,687,4,28,29,116,-1.48,-0.235754094167708,0.17982806227697,1,0,"2015-04-29_job_1_covariates.csv"
"23826",206130,688,1,29,30,30,-0.38,-0.145968103230194,0.590982954828201,1,0,"2015-04-29_job_1_covariates.csv"
"23849",206423,689,1,22,23,23,-0.31,-0.205306762219174,0.597317332120317,1,0,"2015-04-29_job_1_covariates.csv"
"23877",206728,690,3,27,28,84,-1.08,-0.122135119661327,0.300551812272565,1,0,"2015-04-29_job_1_covariates.csv"
"23918",207041,691,9,40,41,369,-4.41,0.0724186351228684,0.013068096969705,1,0,"2015-04-29_job_1_covariates.csv"
"23974",207356,692,10,55,56,560,-6.4,-0.417952757699166,0.00109395822890527,1,0,"2015-04-29_job_1_covariates.csv"
"24008",207634,693,9,33,34,306,-3.78,0.495702713994372,0.0374669043628864,1,0,"2015-04-29_job_1_covariates.csv"
"24048",207940,694,7,39,40,280,-3.36,-0.225814961748126,0.0277140725153691,1,0,"2015-04-29_job_1_covariates.csv"
"24074",208226,695,2,25,26,52,-0.68,0.0719065506948681,0.544387783202073,1,0,"2015-04-29_job_1_covariates.csv"
"24110",208536,696,5,35,36,180,-2.2,0.0230322781051019,0.113384824216535,1,0,"2015-04-29_job_1_covariates.csv"
"24149",208839,697,9,38,39,351,-4.23,-0.380802392452947,0.00994383624674615,1,0,"2015-04-29_job_1_covariates.csv"
"24183",209134,698,3,33,34,102,-1.26,-0.219320535785017,0.227792412605884,1,0,"2015-04-29_job_1_covariates.csv"
"24208",209425,699,7,24,25,175,-2.31,0.367532791227332,0.143349839144201,1,0,"2015-04-29_job_1_covariates.csv"
"24243",209735,700,9,34,35,315,-3.87,0.31690836894156,0.028635970802456,1,0,"2015-04-29_job_1_covariates.csv"
"24278",210035,701,7,34,35,245,-3.01,0.619372163558864,0.0915721734783281,1,0,"2015-04-29_job_1_covariates.csv"
"24330",210352,702,10,51,52,520,-6,0.115948103146154,0.00278348400462665,1,0,"2015-04-29_job_1_covariates.csv"
"24355",210625,703,1,24,25,25,-0.33,-0.157218940449379,0.614332515982449,1,0,"2015-04-29_job_1_covariates.csv"
"24381",210926,704,2,25,26,52,-0.68,0.749851852104602,1.07234930319338,1,0,"2015-04-29_job_1_covariates.csv"
"24415",211234,705,1,33,34,34,-0.42,0.0347871846490978,0.680305841271511,1,0,"2015-04-29_job_1_covariates.csv"
"24447",211532,706,6,31,32,192,-2.4,0.667016860000013,0.176756333809299,1,0,"2015-04-29_job_1_covariates.csv"
"24481",211834,707,8,33,34,272,-3.36,0.0911174860152076,0.0380489224654988,1,0,"2015-04-29_job_1_covariates.csv"
"24512",212131,708,2,30,31,62,-0.78,-0.0480381440636773,0.436905591901876,1,0,"2015-04-29_job_1_covariates.csv"
"24552",212440,709,8,39,40,320,-3.84,-0.425266219526889,0.0140481267495296,1,0,"2015-04-29_job_1_covariates.csv"
"24582",212730,710,6,29,30,180,-2.28,0.134736055821881,0.117037141694808,1,0,"2015-04-29_job_1_covariates.csv"
"24624",213042,711,7,41,42,294,-3.5,-1.1294995008817,0.00975964257265722,1,0,"2015-04-29_job_1_covariates.csv"
"24662",213338,712,6,37,38,228,-2.76,0.589410244329891,0.114110299866119,1,0,"2015-04-29_job_1_covariates.csv"
"24709",213647,713,8,46,47,376,-4.4,0.451045461703773,0.0192748423549785,1,0,"2015-04-29_job_1_covariates.csv"
"24736",213927,714,1,26,27,27,-0.35,0.313362331132287,0.96402536847953,1,0,"2015-04-29_job_1_covariates.csv"
"24763",214227,715,3,26,27,81,-1.05,0.125475484671078,0.396720008518505,1,0,"2015-04-29_job_1_covariates.csv"
"24786",214523,716,1,22,23,23,-0.31,0.276324453730994,0.966885163249561,1,0,"2015-04-29_job_1_covariates.csv"
"24822",214836,717,5,35,36,180,-2.2,0.475377126791155,0.178240258276074,1,0,"2015-04-29_job_1_covariates.csv"
"24849",215127,718,7,26,27,189,-2.45,-0.357242876747402,0.0603712140182784,1,0,"2015-04-29_job_1_covariates.csv"
"24872",215423,719,3,22,23,69,-0.93,0.945852776324747,1.01597909821816,1,0,"2015-04-29_job_1_covariates.csv"
"24899",215727,720,7,26,27,189,-2.45,0.697658658335636,0.173367555208972,1,0,"2015-04-29_job_1_covariates.csv"
"24927",216028,721,7,27,28,196,-2.52,0.0566948673244896,0.085153043247085,1,0,"2015-04-29_job_1_covariates.csv"
"24962",216335,722,8,34,35,280,-3.44,0.187484982086875,0.0386768125312586,1,0,"2015-04-29_job_1_covariates.csv"
"24992",216630,723,3,29,30,90,-1.14,0.732253227403024,0.665147291019344,1,0,"2015-04-29_job_1_covariates.csv"
"25028",216936,724,4,35,36,144,-1.76,-0.62111652881879,0.0924472997903619,1,0,"2015-04-29_job_1_covariates.csv"
"25075",217247,725,9,46,47,423,-4.95,-0.351327812634693,0.00498497040381206,1,0,"2015-04-29_job_1_covariates.csv"
"25113",217538,726,8,37,38,304,-3.68,0.43363668261654,0.0389154740337919,1,0,"2015-04-29_job_1_covariates.csv"
"25144",217831,727,2,30,31,62,-0.78,-0.046642528242805,0.437515769946189,1,0,"2015-04-29_job_1_covariates.csv"
"25184",218140,728,10,39,40,400,-4.8,0.6316897681143,0.0154783929333367,1,0,"2015-04-29_job_1_covariates.csv"
"25222",218438,729,4,37,38,152,-1.84,-1.34312390249138,0.0414559482907612,1,0,"2015-04-29_job_1_covariates.csv"
"25252",218730,730,4,29,30,120,-1.52,-0.452871236940558,0.139057016829369,1,0,"2015-04-29_job_1_covariates.csv"
"25276",219024,731,5,23,24,120,-1.6,0.354618212605065,0.287830996904255,1,0,"2015-04-29_job_1_covariates.csv"
"25300",219324,732,4,23,24,96,-1.28,1.047400469932,0.792470870741792,1,0,"2015-04-29_job_1_covariates.csv"
"25339",219639,733,9,38,39,351,-4.23,0.562643205158171,0.025543898558025,1,0,"2015-04-29_job_1_covariates.csv"
"25368",219929,734,4,28,29,116,-1.48,0.188613827224915,0.274889474565261,1,0,"2015-04-29_job_1_covariates.csv"
"25395",220227,735,1,26,27,27,-0.35,0.554598647098663,1.22703249307108,1,0,"2015-04-29_job_1_covariates.csv"
"25428",220533,736,7,32,33,231,-2.87,0.319426174667147,0.0780368736159021,1,0,"2015-04-29_job_1_covariates.csv"
"25464",220836,737,3,35,36,108,-1.32,-0.179417395978317,0.223260194552696,1,0,"2015-04-29_job_1_covariates.csv"
"25494",221130,738,8,29,30,240,-3.04,-0.865845933858017,0.0201239237803947,1,0,"2015-04-29_job_1_covariates.csv"
"25521",221427,739,7,26,27,189,-2.45,0.945602201644676,0.222151033276456,1,0,"2015-04-29_job_1_covariates.csv"
"25554",221733,740,10,32,33,330,-4.1,-0.165812045872995,0.0140404610041095,1,0,"2015-04-29_job_1_covariates.csv"
"25598",222044,741,7,43,44,308,-3.64,0.104371677397382,0.0291404416378937,1,0,"2015-04-29_job_1_covariates.csv"
"25626",222328,742,6,27,28,168,-2.16,0.867240965978509,0.274512348388774,1,0,"2015-04-29_job_1_covariates.csv"
"25657",222631,743,3,30,31,93,-1.17,0.488836181518272,0.506027725113289,1,0,"2015-04-29_job_1_covariates.csv"
"25689",222932,744,7,31,32,224,-2.8,0.280078668046104,0.0804659365985608,1,0,"2015-04-29_job_1_covariates.csv"
"25720",223231,745,1,30,31,31,-0.39,-0.181898568641672,0.564452768426834,1,0,"2015-04-29_job_1_covariates.csv"
"25754",223534,746,6,33,34,204,-2.52,-0.221953865616092,0.0644443082839042,1,0,"2015-04-29_job_1_covariates.csv"
"25793",223839,747,7,38,39,273,-3.29,-0.193367663167302,0.0307038365492106,1,0,"2015-04-29_job_1_covariates.csv"
"25836",224143,748,9,42,43,387,-4.59,0.915990613751089,0.0253745294344093,1,0,"2015-04-29_job_1_covariates.csv"
"25867",224431,749,2,30,31,62,-0.78,0.422658482280438,0.699533553831084,1,0,"2015-04-29_job_1_covariates.csv"
"25895",224728,750,4,27,28,112,-1.44,0.165288545396228,0.279511608374464,1,0,"2015-04-29_job_1_covariates.csv"
"25929",225034,751,3,33,34,102,-1.26,0.210841894785973,0.350232483927991,1,0,"2015-04-29_job_1_covariates.csv"
"25965",225336,752,5,35,36,180,-2.2,-0.217527766775176,0.0891417244022164,1,0,"2015-04-29_job_1_covariates.csv"
"26000",225635,753,8,34,35,280,-3.44,0.102803789315242,0.0355364549044113,1,0,"2015-04-29_job_1_covariates.csv"
"26035",225935,754,6,34,35,210,-2.58,-0.784291171697251,0.034586523337908,1,0,"2015-04-29_job_1_covariates.csv"
"26069",226234,755,6,33,34,204,-2.52,-0.00890960163191861,0.0797459277248747,1,0,"2015-04-29_job_1_covariates.csv"
"26095",226526,756,2,25,26,52,-0.68,0.051773864322214,0.533537385021933,1,0,"2015-04-29_job_1_covariates.csv"
"26128",226833,757,7,32,33,231,-2.87,-0.417391070200818,0.0373511689688057,1,0,"2015-04-29_job_1_covariates.csv"
"26164",227136,758,6,35,36,216,-2.64,-0.597295955033625,0.0392699393419788,1,0,"2015-04-29_job_1_covariates.csv"
"26209",227445,759,9,44,45,405,-4.77,-0.361096273106371,0.00591007786155825,1,0,"2015-04-29_job_1_covariates.csv"
"26247",227738,760,7,37,38,266,-3.22,0.00150660413672613,0.0400153000856089,1,0,"2015-04-29_job_1_covariates.csv"
"26283",228036,761,6,35,36,216,-2.64,-0.170364463585944,0.0601830538630949,1,0,"2015-04-29_job_1_covariates.csv"
"26328",228345,762,8,44,45,360,-4.24,0.170995869993323,0.0170944038373857,1,0,"2015-04-29_job_1_covariates.csv"
"26362",228634,763,5,33,34,170,-2.1,-0.186614895664553,0.101609840250895,1,0,"2015-04-29_job_1_covariates.csv"
"26390",228928,764,1,27,28,28,-0.36,-0.00783508865313912,0.692231329077189,1,0,"2015-04-29_job_1_covariates.csv"
"26417",229227,765,2,26,27,54,-0.7,1.3021236597265,1.82599247242862,1,0,"2015-04-29_job_1_covariates.csv"
"26444",229527,766,7,26,27,189,-2.45,0.33617755989776,0.120775426148024,1,0,"2015-04-29_job_1_covariates.csv"
"26482",229838,767,4,37,38,152,-1.84,0.0697745389717067,0.170294589703512,1,0,"2015-04-29_job_1_covariates.csv"
"26512",230130,768,3,29,30,90,-1.14,-0.512215772351892,0.191624840843674,1,0,"2015-04-29_job_1_covariates.csv"
"26560",230448,769,10,47,48,480,-5.6,-0.143818845739197,0.00320251498278458,1,0,"2015-04-29_job_1_covariates.csv"
"26599",230739,770,7,38,39,273,-3.29,-0.425357645214161,0.0243467320655379,1,0,"2015-04-29_job_1_covariates.csv"
"26638",231039,771,7,38,39,273,-3.29,0.56731858101577,0.0656983532177712,1,0,"2015-04-29_job_1_covariates.csv"
"26666",231328,772,6,27,28,168,-2.16,-0.118428209081209,0.102445102516944,1,0,"2015-04-29_job_1_covariates.csv"
"26701",231635,773,4,34,35,140,-1.72,-0.288794389285509,0.134150310265832,1,0,"2015-04-29_job_1_covariates.csv"
"26744",231943,774,9,42,43,387,-4.59,0.184596799283221,0.0122111818648384,1,0,"2015-04-29_job_1_covariates.csv"
"26780",232236,775,4,35,36,144,-1.76,-0.285393423535803,0.129329298777122,1,0,"2015-04-29_job_1_covariates.csv"
"26807",232527,776,10,26,27,270,-3.5,0.231871393663647,0.0380776186549395,1,0,"2015-04-29_job_1_covariates.csv"
"26845",232838,777,6,37,38,228,-2.76,-0.947489102801081,0.0245390610414479,1,0,"2015-04-29_job_1_covariates.csv"
"26899",233154,778,10,53,54,540,-6.2,0.101883714738036,0.00224709662423909,1,0,"2015-04-29_job_1_covariates.csv"
"26934",233435,779,7,34,35,245,-3.01,-0.0404886397640496,0.0473357885904972,1,0,"2015-04-29_job_1_covariates.csv"
"26973",233739,780,1,38,39,39,-0.47,-0.754834786708767,0.293806237009371,1,0,"2015-04-29_job_1_covariates.csv"
"27019",234046,781,9,45,46,414,-4.86,-0.00575272128633225,0.00770602551839837,1,0,"2015-04-29_job_1_covariates.csv"
"27057",234338,782,4,37,38,152,-1.84,-0.574804411162839,0.089384819885138,1,0,"2015-04-29_job_1_covariates.csv"
"27096",234639,783,7,38,39,273,-3.29,0.0581995912909818,0.0394863431968672,1,0,"2015-04-29_job_1_covariates.csv"
"27144",234948,784,9,47,48,432,-5.04,0.173652120592104,0.00770144057924334,1,0,"2015-04-29_job_1_covariates.csv"
"27172",235228,785,6,27,28,168,-2.16,0.273466418547921,0.151596395650031,1,0,"2015-04-29_job_1_covariates.csv"
"27210",235538,786,5,37,38,190,-2.3,-0.259038470013961,0.0773791070164144,1,0,"2015-04-29_job_1_covariates.csv"
"27248",235838,787,9,37,38,342,-4.14,0.647570298550681,0.0304268541152001,1,0,"2015-04-29_job_1_covariates.csv"
"27285",236137,788,7,36,37,259,-3.15,0.47657478529917,0.069015427342601,1,0,"2015-04-29_job_1_covariates.csv"
"27313",236428,789,1,27,28,28,-0.36,-0.0483476446096872,0.664747742678569,1,0,"2015-04-29_job_1_covariates.csv"
"27347",236734,790,6,33,34,204,-2.52,0.197073816995433,0.0979864394343813,1,0,"2015-04-29_job_1_covariates.csv"
"27375",237028,791,7,27,28,196,-2.52,0.76861523420766,0.173533473773473,1,0,"2015-04-29_job_1_covariates.csv"
"27416",237341,792,8,40,41,328,-3.92,0.184691133147404,0.0238657985761554,1,0,"2015-04-29_job_1_covariates.csv"
"27458",237642,793,5,41,42,210,-2.5,-0.563810682064874,0.0467093611238248,1,0,"2015-04-29_job_1_covariates.csv"
"27483",237925,794,1,24,25,25,-0.33,-0.0980763494904131,0.651761651229102,1,0,"2015-04-29_job_1_covariates.csv"
"27524",238241,795,4,40,41,164,-1.96,-0.132224708997121,0.123412273790951,1,0,"2015-04-29_job_1_covariates.csv"
"27557",238533,796,9,32,33,297,-3.69,-0.195059919014108,0.0205465975926746,1,0,"2015-04-29_job_1_covariates.csv"
"27598",238841,797,7,40,41,287,-3.43,0.00870710627272148,0.0326701685659351,1,0,"2015-04-29_job_1_covariates.csv"
"27658",239160,798,10,59,60,600,-6.8,-0.145595551515437,0.000962866724871844,1,0,"2015-04-29_job_1_covariates.csv"
"27685",239427,799,2,26,27,54,-0.7,0.582900783450503,0.889496935968421,1,0,"2015-04-29_job_1_covariates.csv"
"27720",239735,800,7,34,35,245,-3.01,1.21604114606781,0.1663005053617,1,0,"2015-04-29_job_1_covariates.csv"
"27777",240057,801,10,56,57,570,-6.5,-0.314522072844719,0.00109771769992543,1,0,"2015-04-29_job_1_covariates.csv"
"27809",240332,802,2,31,32,64,-0.8,-1.13717222824851,0.144110886838859,1,0,"2015-04-29_job_1_covariates.csv"
"27839",240630,803,5,29,30,150,-1.9,0.167468577485747,0.17683619577216,1,0,"2015-04-29_job_1_covariates.csv"
"27874",240935,804,5,34,35,175,-2.15,-0.106844003253193,0.104680334774189,1,0,"2015-04-29_job_1_covariates.csv"
"27912",241238,805,10,37,38,380,-4.6,-0.0157712007841685,0.00989454977926712,1,0,"2015-04-29_job_1_covariates.csv"
"27947",241535,806,7,34,35,245,-3.01,-0.348041772269019,0.034803345134422,1,0,"2015-04-29_job_1_covariates.csv"
"27985",241838,807,7,37,38,266,-3.22,0.484210501490496,0.0648427936011372,1,0,"2015-04-29_job_1_covariates.csv"
"28015",242130,808,3,29,30,90,-1.14,1.19817431095588,1.05989973174444,1,0,"2015-04-29_job_1_covariates.csv"
"28052",242437,809,7,36,37,259,-3.15,0.738060359105879,0.0896412539966514,1,0,"2015-04-29_job_1_covariates.csv"
"28091",242739,810,7,38,39,273,-3.29,-0.23359458353384,0.0294932285243109,1,0,"2015-04-29_job_1_covariates.csv"
"28135",243044,811,8,43,44,352,-4.16,-0.294722676967562,0.0116235429038659,1,0,"2015-04-29_job_1_covariates.csv"
"28178",243343,812,8,42,43,344,-4.08,-0.493761035975546,0.0103190762254242,1,0,"2015-04-29_job_1_covariates.csv"
"28209",243631,813,3,30,31,93,-1.17,0.0803536219030972,0.336335408247244,1,0,"2015-04-29_job_1_covariates.csv"
"28247",243938,814,7,37,38,266,-3.22,-0.847810374815937,0.0171148225557499,1,0,"2015-04-29_job_1_covariates.csv"
"28292",244245,815,7,44,45,315,-3.71,-0.0771717966164213,0.0226595972620933,1,0,"2015-04-29_job_1_covariates.csv"
"28333",244541,816,9,40,41,369,-4.41,-0.282122062917183,0.00916721210011476,1,0,"2015-04-29_job_1_covariates.csv"
"28368",244835,817,5,34,35,175,-2.15,-0.943237501520599,0.0453548799633723,1,0,"2015-04-29_job_1_covariates.csv"
"28398",245130,818,2,29,30,60,-0.76,-0.175918574027386,0.392225411928926,1,0,"2015-04-29_job_1_covariates.csv"
"28456",245458,819,10,57,58,580,-6.6,0.152124390226579,0.00158388338358625,1,0,"2015-04-29_job_1_covariates.csv"
"28493",245737,820,3,36,37,111,-1.35,-0.660646973981202,0.133902015518649,1,0,"2015-04-29_job_1_covariates.csv"
"28524",246031,821,5,30,31,155,-1.95,-0.728616205143242,0.0686580971700377,1,0,"2015-04-29_job_1_covariates.csv"
"28546",246322,822,6,21,22,132,-1.8,0.573748731404219,0.293390360406728,1,0,"2015-04-29_job_1_covariates.csv"
"28581",246635,823,7,34,35,245,-3.01,0.606267575235847,0.0903799864642268,1,0,"2015-04-29_job_1_covariates.csv"
"28612",246931,824,7,30,31,217,-2.73,0.0792939180217913,0.070601345119648,1,0,"2015-04-29_job_1_covariates.csv"
"28648",247236,825,3,35,36,108,-1.32,-0.881211047594421,0.11066905168512,1,0,"2015-04-29_job_1_covariates.csv"
"28690",247542,826,10,41,42,420,-5,0.130087390721036,0.0076740358981229,1,0,"2015-04-29_job_1_covariates.csv"
"28728",247838,827,4,37,38,152,-1.84,0.0810391197017991,0.172223731947244,1,0,"2015-04-29_job_1_covariates.csv"
"28764",248136,828,3,35,36,108,-1.32,-0.759235615424188,0.125025743432489,1,0,"2015-04-29_job_1_covariates.csv"
"28802",248438,829,6,37,38,228,-2.76,-0.0937098344504163,0.0576301255806985,1,0,"2015-04-29_job_1_covariates.csv"
"28824",248722,830,3,21,22,66,-0.9,1.09166708980285,1.21126720663101,1,0,"2015-04-29_job_1_covariates.csv"
"28861",249037,831,6,36,37,222,-2.7,0.17168717221374,0.0797935322119823,1,0,"2015-04-29_job_1_covariates.csv"
"28888",249327,832,6,26,27,162,-2.1,0.966841452279767,0.32201455012976,1,0,"2015-04-29_job_1_covariates.csv"
"28917",249629,833,3,28,29,87,-1.11,-0.280420309275549,0.248970637968547,1,0,"2015-04-29_job_1_covariates.csv"
"28966",249949,834,10,48,49,490,-5.7,0.259804265294752,0.00433863396638185,1,0,"2015-04-29_job_1_covariates.csv"
"29000",250234,835,4,33,34,136,-1.68,0.490464273449793,0.304362538714969,1,0,"2015-04-29_job_1_covariates.csv"
"29035",250535,836,2,34,35,70,-0.86,-0.194731381930003,0.348285970647161,1,0,"2015-04-29_job_1_covariates.csv"
"29066",250831,837,3,30,31,93,-1.17,0.573129412443456,0.550531784179729,1,0,"2015-04-29_job_1_covariates.csv"
"29101",251135,838,6,34,35,210,-2.58,-0.407144941741921,0.0504312154357209,1,0,"2015-04-29_job_1_covariates.csv"
"29130",251429,839,1,28,29,29,-0.37,0.20936465824536,0.851602558387523,1,0,"2015-04-29_job_1_covariates.csv"
"29163",251733,840,6,32,33,198,-2.46,0.218942541896637,0.106345988472039,1,0,"2015-04-29_job_1_covariates.csv"
"29189",252026,841,2,25,26,52,-0.68,0.99459489131094,1.3697043194274,1,0,"2015-04-29_job_1_covariates.csv"
"29214",252325,842,10,24,25,250,-3.3,0.491713469252538,0.0603082402264206,1,0,"2015-04-29_job_1_covariates.csv"
"29259",252645,843,10,44,45,450,-5.3,0.505176531625281,0.00827245904952047,1,0,"2015-04-29_job_1_covariates.csv"
"29295",252936,844,5,35,36,180,-2.2,-0.966699283445023,0.0421424689352908,1,0,"2015-04-29_job_1_covariates.csv"
"29323",253228,845,3,27,28,84,-1.08,0.243969753587864,0.433427713984974,1,0,"2015-04-29_job_1_covariates.csv"
"29355",253532,846,1,31,32,32,-0.4,-0.231254092380578,0.531924300328537,1,0,"2015-04-29_job_1_covariates.csv"
"29385",253830,847,2,29,30,60,-0.76,-0.0806366720990218,0.431435752862616,1,0,"2015-04-29_job_1_covariates.csv"
"29414",254129,848,6,28,29,174,-2.22,0.00721752249778658,0.109395833196584,1,0,"2015-04-29_job_1_covariates.csv"
"29469",254455,849,7,54,55,385,-4.41,-1.16681176119484,0.00378461255278015,1,0,"2015-04-29_job_1_covariates.csv"
"29490",254721,850,1,20,21,21,-0.29,-0.160549539612354,0.637277845956741,1,0,"2015-04-29_job_1_covariates.csv"
"29522",255032,851,1,31,32,32,-0.4,-0.562301594004638,0.382012635382658,1,0,"2015-04-29_job_1_covariates.csv"
"29554",255332,852,6,31,32,192,-2.4,-0.123147749625996,0.0802067382446416,1,0,"2015-04-29_job_1_covariates.csv"
"29581",255627,853,4,26,27,108,-1.4,0.401164541038821,0.36830810142581,1,0,"2015-04-29_job_1_covariates.csv"
"29616",255935,854,6,34,35,210,-2.58,-0.368083630999816,0.0524401043078167,1,0,"2015-04-29_job_1_covariates.csv"
"29660",256244,855,9,43,44,396,-4.68,0.298203640881251,0.0125028787758823,1,0,"2015-04-29_job_1_covariates.csv"
"29687",256527,856,4,26,27,108,-1.4,-0.208636663305645,0.200160314042858,1,0,"2015-04-29_job_1_covariates.csv"
"29716",256829,857,1,28,29,29,-0.37,1.07528289902265,2.02441931016525,1,0,"2015-04-29_job_1_covariates.csv"
"29756",257140,858,6,39,40,240,-2.88,-0.231722267424285,0.0445242066776318,1,0,"2015-04-29_job_1_covariates.csv"
"29795",257439,859,3,38,39,117,-1.41,-0.676181012197693,0.124160398597638,1,0,"2015-04-29_job_1_covariates.csv"
"29829",257734,860,6,33,34,204,-2.52,0.345970161245108,0.113718425380604,1,0,"2015-04-29_job_1_covariates.csv"
"29856",258027,861,1,26,27,27,-0.35,0.441813939541609,1.09616085091553,1,0,"2015-04-29_job_1_covariates.csv"
"29899",258343,862,10,42,43,430,-5.1,-0.195786386316719,0.00501267092932839,1,0,"2015-04-29_job_1_covariates.csv"
"29930",258631,863,2,30,31,62,-0.78,0.425950765451457,0.701840411708915,1,0,"2015-04-29_job_1_covariates.csv"
"29956",258926,864,1,25,26,26,-0.34,0.758193039495415,1.51921391438534,1,0,"2015-04-29_job_1_covariates.csv"
"29994",259238,865,4,37,38,152,-1.84,-0.485639066668175,0.0977209738749873,1,0,"2015-04-29_job_1_covariates.csv"
"30028",259534,866,6,33,34,204,-2.52,0.812661702539821,0.181347844811875,1,0,"2015-04-29_job_1_covariates.csv"
"30050",259822,867,5,21,22,110,-1.5,-0.238766338480734,0.175737067000095,1,0,"2015-04-29_job_1_covariates.csv"
"30082",260132,868,1,31,32,32,-0.4,-0.548403578330474,0.387358918283958,1,0,"2015-04-29_job_1_covariates.csv"
"30114",260432,869,4,31,32,128,-1.6,-0.00119894467201935,0.201654600292056,1,0,"2015-04-29_job_1_covariates.csv"
"30153",260739,870,4,38,39,156,-1.88,-0.770504266375604,0.0706155950105348,1,0,"2015-04-29_job_1_covariates.csv"
"30192",261039,871,9,38,39,351,-4.23,-0.362184746268099,0.0101307011666786,1,0,"2015-04-29_job_1_covariates.csv"
"30235",261343,872,10,42,43,430,-5.1,0.482645657850204,0.00987889770121253,1,0,"2015-04-29_job_1_covariates.csv"
"30256",261621,873,5,20,21,105,-1.45,-0.0430525872418155,0.224685734822603,1,0,"2015-04-29_job_1_covariates.csv"
"30289",261933,874,4,32,33,132,-1.64,0.199002741353082,0.236691598202194,1,0,"2015-04-29_job_1_covariates.csv"
"30326",262237,875,6,36,37,222,-2.7,-0.2154847089267,0.0541777642216619,1,0,"2015-04-29_job_1_covariates.csv"
"30357",262531,876,5,30,31,155,-1.95,-0.014834765925133,0.140179047057472,1,0,"2015-04-29_job_1_covariates.csv"
"30393",262836,877,5,35,36,180,-2.2,0.178935033730865,0.132514266683505,1,0,"2015-04-29_job_1_covariates.csv"
"30430",263137,878,5,36,37,185,-2.25,-0.185932606121261,0.0875160909353657,1,0,"2015-04-29_job_1_covariates.csv"
"30469",263439,879,8,38,39,312,-3.76,-0.355670518551729,0.0163149972327335,1,0,"2015-04-29_job_1_covariates.csv"
"30496",263727,880,2,26,27,54,-0.7,0.274178760811455,0.653233104163896,1,0,"2015-04-29_job_1_covariates.csv"
"30529",264033,881,3,32,33,99,-1.23,0.299966916473965,0.394540657359573,1,0,"2015-04-29_job_1_covariates.csv"
"30565",264336,882,8,35,36,288,-3.52,0.847782236101627,0.0690988104060705,1,0,"2015-04-29_job_1_covariates.csv"
"30592",264627,883,6,26,27,162,-2.1,0.385405761215361,0.180036757827962,1,0,"2015-04-29_job_1_covariates.csv"
"30619",264927,884,4,26,27,108,-1.4,0.0332906370506687,0.254944510611239,1,0,"2015-04-29_job_1_covariates.csv"
