,X,id,start.dose,t0,t,dose.X.t,linpred,frailty,xB,d,proportion_censored,source_file
11812,16734,837,2,13,11,28,19.9,0.573129412,778694542.8,1,0,2015-03-12_dataset.csv
11832,16760,838,1,19,11,20,14.15,-0.407144942,929921.133,1,0,2015-03-12_dataset.csv
11850,16778,839,1,17,11,18,12.75,0.209364658,424796.1383,1,0,2015-03-12_dataset.csv
11860,16790,840,3,9,11,30,21.45,0.218942542,2574555003,1,0,2015-03-12_dataset.csv
11880,16820,841,1,19,11,20,14.15,0.994594891,3777582.797,1,0,2015-03-12_dataset.csv
11894,16834,842,2,13,11,28,19.9,0.491713469,717808565.3,1,0,2015-03-12_dataset.csv
11907,16853,843,2,12,11,26,18.5,0.505176532,179408615.7,1,0,2015-03-12_dataset.csv
11917,16870,844,3,9,11,30,21.45,-0.966699283,786655298.8,1,0,2015-03-12_dataset.csv
11927,16890,845,3,9,11,30,21.45,0.243969754,2639802006,1,0,2015-03-12_dataset.csv
11937,16910,846,3,9,11,30,21.45,-0.231254092,1641285983,1,0,2015-03-12_dataset.csv
11951,16934,847,2,13,11,28,19.9,-0.080636672,404986109.9,1,0,2015-03-12_dataset.csv
11961,16950,848,3,9,11,30,21.45,0.007217522,2083296897,1,0,2015-03-12_dataset.csv
11980,16979,849,1,18,11,19,13.45,-1.166811761,216033.3858,1,0,2015-03-12_dataset.csv
11990,16990,850,3,9,11,30,21.45,-0.16054954,1761533301,1,0,2015-03-12_dataset.csv
12009,17019,851,1,18,11,19,13.45,-0.562301594,395417.8789,1,0,2015-03-12_dataset.csv
12029,17040,852,1,19,11,20,14.15,-0.12314775,1235334.387,1,0,2015-03-12_dataset.csv
12043,17054,853,2,13,11,28,19.9,0.401164541,655667619.6,1,0,2015-03-12_dataset.csv
12063,17080,854,1,19,11,20,14.15,-0.368083631,966963.8296,1,0,2015-03-12_dataset.csv
12077,17094,855,2,13,11,28,19.9,0.298203641,591518573.1,1,0,2015-03-12_dataset.csv
12091,17114,856,2,13,11,28,19.9,-0.208636663,356328400.4,1,0,2015-03-12_dataset.csv
12105,17134,857,2,13,11,28,19.9,1.075282899,1286617989,1,0,2015-03-12_dataset.csv
12125,17160,858,1,19,11,20,14.15,-0.231722267,1108233.354,1,0,2015-03-12_dataset.csv
12139,17174,859,2,13,11,28,19.9,-0.676181012,223253618.9,1,0,2015-03-12_dataset.csv
12152,17193,860,2,12,11,26,18.5,0.345970161,153003317.4,1,0,2015-03-12_dataset.csv
12166,17214,861,2,13,11,28,19.9,0.44181394,682869233.1,1,0,2015-03-12_dataset.csv
12180,17234,862,2,13,11,28,19.9,-0.195786386,360936865.7,1,0,2015-03-12_dataset.csv
12198,17258,863,1,17,11,18,12.75,0.425950765,527524.5932,1,0,2015-03-12_dataset.csv
12211,17273,864,2,12,11,26,18.5,0.758193039,231061170.2,1,0,2015-03-12_dataset.csv
12225,17294,865,2,13,11,28,19.9,-0.485639067,270115697.2,1,0,2015-03-12_dataset.csv
12234,17309,866,3,8,11,27,19.35,0.812661703,570864081,1,0,2015-03-12_dataset.csv
12245,17331,867,3,10,11,33,23.55,-0.238766338,13302710674,1,0,2015-03-12_dataset.csv
12255,17350,868,3,9,11,30,21.45,-0.548403578,1195220378,1,0,2015-03-12_dataset.csv
12275,17380,869,1,19,11,20,14.15,-0.001198945,1395552.644,1,0,2015-03-12_dataset.csv
12290,17395,870,2,14,11,30,21.3,-0.770504266,823847282.3,1,0,2015-03-12_dataset.csv
12299,17409,871,3,8,11,27,19.35,-0.362184746,176320735.2,1,0,2015-03-12_dataset.csv
12313,17434,872,1,13,11,14,9.95,0.482645658,33950.05177,1,0,2015-03-12_dataset.csv
12333,17460,873,1,19,11,20,14.15,-0.043052587,1338349.12,1,0,2015-03-12_dataset.csv
12347,17474,874,2,13,11,28,19.9,0.199002741,535656010.4,1,0,2015-03-12_dataset.csv
12357,17490,875,3,9,11,30,21.45,-0.215484709,1667373200,1,0,2015-03-12_dataset.csv
12369,17512,876,2,11,11,24,17.1,-0.014834766,26302254.98,1,0,2015-03-12_dataset.csv
12383,17534,877,2,13,11,28,19.9,0.178935034,525013762.1,1,0,2015-03-12_dataset.csv
12393,17550,878,3,9,11,30,21.45,-0.185932606,1717382891,1,0,2015-03-12_dataset.csv
12412,17579,879,1,18,11,19,13.45,-0.355670519,486177.7037,1,0,2015-03-12_dataset.csv
12432,17600,880,1,19,11,20,14.15,0.274178761,1837981.949,1,0,2015-03-12_dataset.csv
12446,17614,881,2,13,11,28,19.9,0.299966916,592562503.5,1,0,2015-03-12_dataset.csv
12463,17637,882,1,16,11,17,12.05,0.847782236,399425.3771,1,0,2015-03-12_dataset.csv
12483,17660,883,1,19,11,20,14.15,0.385405761,2054217.924,1,0,2015-03-12_dataset.csv
12502,17679,884,1,18,11,19,13.45,0.033290637,717329.5497,1,0,2015-03-12_dataset.csv
12512,17690,885,3,9,11,30,21.45,-0.69829852,1028843795,1,0,2015-03-12_dataset.csv
12532,17720,886,1,19,11,20,14.15,0.26540207,1821921.134,1,0,2015-03-12_dataset.csv
12547,17735,887,1,14,11,15,10.65,-0.330107081,30330.00966,1,0,2015-03-12_dataset.csv
12567,17760,888,1,19,11,20,14.15,0.292339414,1871665.836,1,0,2015-03-12_dataset.csv
12576,17769,889,3,8,11,27,19.35,1.049324597,723292741.5,1,0,2015-03-12_dataset.csv
12587,17791,890,2,10,11,22,15.7,-0.443216853,4226070.449,1,0,2015-03-12_dataset.csv
12602,17815,891,2,14,11,30,21.3,-0.003614672,1773791757,1,0,2015-03-12_dataset.csv
12617,17835,892,2,14,11,30,21.3,0.049572851,1870689377,1,0,2015-03-12_dataset.csv
12632,17855,893,2,14,11,30,21.3,-0.535713322,1041873819,1,0,2015-03-12_dataset.csv
12646,17874,894,2,13,11,28,19.9,-0.383082171,299288284.5,1,0,2015-03-12_dataset.csv
12655,17889,895,3,8,11,27,19.35,0.195844866,308072242.2,1,0,2015-03-12_dataset.csv
12670,17915,896,2,14,11,30,21.3,-0.2484794,1388542676,1,0,2015-03-12_dataset.csv
12680,17930,897,3,9,11,30,21.45,0.16498062,2439308953,1,0,2015-03-12_dataset.csv
12693,17953,898,2,12,11,26,18.5,0.408519713,162879254.2,1,0,2015-03-12_dataset.csv
12705,17972,899,2,11,11,24,17.1,0.151275568,31055160.98,1,0,2015-03-12_dataset.csv
12719,17994,900,2,13,11,28,19.9,-0.075809988,406945574.8,1,0,2015-03-12_dataset.csv
12738,18019,901,1,18,11,19,13.45,0.114866512,778299.3608,1,0,2015-03-12_dataset.csv
12758,18040,902,1,19,11,20,14.15,0.546239329,2412657.34,1,0,2015-03-12_dataset.csv
12772,18054,903,2,13,11,28,19.9,0.001440171,439628307,1,0,2015-03-12_dataset.csv
12786,18074,904,2,13,11,28,19.9,-0.066286188,410839757.6,1,0,2015-03-12_dataset.csv
12801,18095,905,2,14,11,30,21.3,-0.033945594,1720798744,1,0,2015-03-12_dataset.csv
12815,18114,906,2,13,11,28,19.9,0.152942271,511543032.9,1,0,2015-03-12_dataset.csv
12829,18134,907,2,13,11,28,19.9,0.307596664,597100897.3,1,0,2015-03-12_dataset.csv
12842,18153,908,2,12,11,26,18.5,0.02560324,111062452.9,1,0,2015-03-12_dataset.csv
12857,18175,909,2,14,11,30,21.3,-0.472553666,1109800753,1,0,2015-03-12_dataset.csv
12872,18195,910,2,14,11,30,21.3,-0.286646401,1336544781,1,0,2015-03-12_dataset.csv
12880,18208,911,3,7,11,24,17.25,1.087423059,92011401.68,1,0,2015-03-12_dataset.csv
12899,18239,912,1,18,11,19,13.45,0.101031661,767605.8478,1,0,2015-03-12_dataset.csv
12917,18258,913,1,17,11,18,12.75,0.627744707,645476.9029,1,0,2015-03-12_dataset.csv
12930,18273,914,2,12,11,26,18.5,0.533039888,184477836.8,1,0,2015-03-12_dataset.csv
12943,18293,915,2,12,11,26,18.5,0.515829675,181330098.2,1,0,2015-03-12_dataset.csv
12952,18309,916,3,8,11,27,19.35,1.504408394,1140130303,1,0,2015-03-12_dataset.csv
12966,18334,917,2,13,11,28,19.9,-0.134634688,383697604.4,1,0,2015-03-12_dataset.csv
12986,18360,918,1,19,11,20,14.15,0.520948751,2352404.963,1,0,2015-03-12_dataset.csv
13005,18379,919,1,18,11,19,13.45,0.294954,931875.0328,1,0,2015-03-12_dataset.csv
13025,18400,920,1,19,11,20,14.15,-0.358604861,976173.0345,1,0,2015-03-12_dataset.csv
13040,18415,921,2,14,11,30,21.3,0.322538585,2457815010,1,0,2015-03-12_dataset.csv
13060,18440,922,1,19,11,20,14.15,0.490683048,2282274.401,1,0,2015-03-12_dataset.csv
13079,18459,923,1,18,11,19,13.45,0.029633579,714711.0246,1,0,2015-03-12_dataset.csv
13092,18473,924,2,12,11,26,18.5,0.008853332,109217660.2,1,0,2015-03-12_dataset.csv
13111,18499,925,1,18,11,19,13.45,0.182350132,832634.5689,1,0,2015-03-12_dataset.csv
13131,18520,926,1,19,11,20,14.15,-0.567160519,792414.1738,1,0,2015-03-12_dataset.csv
13151,18540,927,1,19,11,20,14.15,-0.073863644,1297741.957,1,0,2015-03-12_dataset.csv
13165,18554,928,2,13,11,28,19.9,0.130912703,500397180.9,1,0,2015-03-12_dataset.csv
13175,18570,929,3,9,11,30,21.45,-0.089526548,1891192562,1,0,2015-03-12_dataset.csv
13185,18590,930,3,9,11,30,21.45,0.288956479,2761269788,1,0,2015-03-12_dataset.csv
13195,18610,931,3,9,11,30,21.45,-0.216775669,1665222076,1,0,2015-03-12_dataset.csv
13215,18640,932,1,19,11,20,14.15,-0.515285931,834605.1924,1,0,2015-03-12_dataset.csv
13229,18654,933,2,13,11,28,19.9,0.121463253,495690973.2,1,0,2015-03-12_dataset.csv
13242,18673,934,2,12,11,26,18.5,-0.233660479,85697954.96,1,0,2015-03-12_dataset.csv
13262,18700,935,1,19,11,20,14.15,0.738828768,2925069.41,1,0,2015-03-12_dataset.csv
13279,18717,936,1,16,11,17,12.05,-1.319659131,45722.27467,1,0,2015-03-12_dataset.csv
13298,18739,937,1,18,11,19,13.45,0.487402665,1129632.215,1,0,2015-03-12_dataset.csv
13307,18749,938,3,8,11,27,19.35,0.408884042,381218798.4,1,0,2015-03-12_dataset.csv
13326,18779,939,1,18,11,19,13.45,-1.076368815,236482.9013,1,0,2015-03-12_dataset.csv
13340,18794,940,2,13,11,28,19.9,0.070207502,470924104.6,1,0,2015-03-12_dataset.csv
13353,18813,941,2,12,11,26,18.5,0.177843995,129325623.5,1,0,2015-03-12_dataset.csv
13373,18840,942,1,19,11,20,14.15,0.022768466,1429404.478,1,0,2015-03-12_dataset.csv
13387,18854,943,2,13,11,28,19.9,0.212183179,542762924.5,1,0,2015-03-12_dataset.csv
13397,18870,944,3,9,11,30,21.45,-0.610358322,1123418020,1,0,2015-03-12_dataset.csv
13407,18890,945,3,9,11,30,21.45,0.581934258,3701241933,1,0,2015-03-12_dataset.csv
13417,18910,946,3,9,11,30,21.45,0.010968094,2091125122,1,0,2015-03-12_dataset.csv
13436,18939,947,1,18,11,19,13.45,-0.80124572,311375.32,1,0,2015-03-12_dataset.csv
13454,18958,948,1,17,11,18,12.75,0.230759859,433982.6604,1,0,2015-03-12_dataset.csv
13473,18979,949,1,18,11,19,13.45,0.024233157,710861.6872,1,0,2015-03-12_dataset.csv
13493,19000,950,1,19,11,20,14.15,-0.319601701,1014999.115,1,0,2015-03-12_dataset.csv
13508,19015,951,2,14,11,30,21.3,-0.564556763,1012251847,1,0,2015-03-12_dataset.csv
13523,19035,952,2,14,11,30,21.3,-0.136544756,1553001340,1,0,2015-03-12_dataset.csv
13532,19049,953,3,8,11,27,19.35,-0.626764986,135331111.9,1,0,2015-03-12_dataset.csv
13551,19079,954,1,18,11,19,13.45,0.842151997,1610655.822,1,0,2015-03-12_dataset.csv
13560,19089,955,3,8,11,27,19.35,0.029655514,260902025.5,1,0,2015-03-12_dataset.csv
13575,19115,956,2,14,11,30,21.3,0.287234327,2372557508,1,0,2015-03-12_dataset.csv
13595,19140,957,1,19,11,20,14.15,-0.067982514,1305396.633,1,0,2015-03-12_dataset.csv
13609,19154,958,2,13,11,28,19.9,0.321800013,605642244,1,0,2015-03-12_dataset.csv
13619,19170,959,3,9,11,30,21.45,-0.538040239,1207671257,1,0,2015-03-12_dataset.csv
13633,19194,960,2,13,11,28,19.9,-0.037846435,422691672.8,1,0,2015-03-12_dataset.csv
13641,19208,961,3,7,11,24,17.25,-0.208710167,25173183.34,1,0,2015-03-12_dataset.csv
13651,19230,962,3,9,11,30,21.45,-0.27479949,1571349294,1,0,2015-03-12_dataset.csv
13664,19253,963,2,12,11,26,18.5,0.131950463,123524548,1,0,2015-03-12_dataset.csv
13674,19270,964,3,9,11,30,21.45,-0.420100883,1358842562,1,0,2015-03-12_dataset.csv
13689,19295,965,2,14,11,30,21.3,-0.489284903,1091386886,1,0,2015-03-12_dataset.csv
13703,19314,966,2,13,11,28,19.9,-0.421287228,288069627.7,1,0,2015-03-12_dataset.csv
13712,19329,967,3,8,11,27,19.35,0.129014018,288156420.5,1,0,2015-03-12_dataset.csv
13732,19360,968,1,19,11,20,14.15,-0.030817529,1354824.483,1,0,2015-03-12_dataset.csv
13751,19379,969,1,18,11,19,13.45,0.942890319,1781364.71,1,0,2015-03-12_dataset.csv
13771,19400,970,1,19,11,20,14.15,0.566142346,2461157.551,1,0,2015-03-12_dataset.csv
13791,19420,971,1,19,11,20,14.15,0.765981,3005579.644,1,0,2015-03-12_dataset.csv
13801,19430,972,3,9,11,30,21.45,0.145311096,2391797700,1,0,2015-03-12_dataset.csv
13811,19450,973,3,9,11,30,21.45,-0.352133514,1454410478,1,0,2015-03-12_dataset.csv
13830,19479,974,1,18,11,19,13.45,-0.588147053,385329.0589,1,0,2015-03-12_dataset.csv
13845,19495,975,2,14,11,30,21.3,-0.580594515,996147089.5,1,0,2015-03-12_dataset.csv
13860,19515,976,2,14,11,30,21.3,-0.790238992,807748259.6,1,0,2015-03-12_dataset.csv
13875,19535,977,2,14,11,30,21.3,-1.022213141,640517408.9,1,0,2015-03-12_dataset.csv
13884,19549,978,3,8,11,27,19.35,0.114621219,284038746.8,1,0,2015-03-12_dataset.csv
13904,19580,979,1,19,11,20,14.15,0.159819423,1639364.826,1,0,2015-03-12_dataset.csv
13920,19596,980,1,15,11,16,11.35,-0.122097532,75199.69603,1,0,2015-03-12_dataset.csv
13934,19614,981,2,13,11,28,19.9,0.439724474,681443890.9,1,0,2015-03-12_dataset.csv
13949,19635,982,2,14,11,30,21.3,-0.789453735,808382798.3,1,0,2015-03-12_dataset.csv
13969,19660,983,1,19,11,20,14.15,-0.278580742,1057501.13,1,0,2015-03-12_dataset.csv
13978,19669,984,3,8,11,27,19.35,-0.124695986,223585402.6,1,0,2015-03-12_dataset.csv
13992,19694,985,2,13,11,28,19.9,-0.32207904,318114188.6,1,0,2015-03-12_dataset.csv
14001,19709,986,3,8,11,27,19.35,0.027541559,260351073.1,1,0,2015-03-12_dataset.csv
14011,19730,987,3,9,11,30,21.45,-0.710264375,1016606162,1,0,2015-03-12_dataset.csv
14026,19755,988,2,14,11,30,21.3,0.14011585,2047971955,1,0,2015-03-12_dataset.csv
14046,19780,989,1,19,11,20,14.15,-0.468161891,874876.5842,1,0,2015-03-12_dataset.csv
14056,19790,990,3,9,11,30,21.45,-0.180119566,1727395179,1,0,2015-03-12_dataset.csv
14071,19815,991,2,14,11,30,21.3,-0.216900111,1433091576,1,0,2015-03-12_dataset.csv
14081,19830,992,3,9,11,30,21.45,0.265352994,2696857367,1,0,2015-03-12_dataset.csv
14091,19850,993,3,9,11,30,21.45,0.318987607,2845451543,1,0,2015-03-12_dataset.csv
14103,19872,994,2,11,11,24,17.1,1.41638922,110043821.3,1,0,2015-03-12_dataset.csv
14117,19894,995,2,13,11,28,19.9,0.172261451,521521704.5,1,0,2015-03-12_dataset.csv
14136,19919,996,1,18,11,19,13.45,0.327667868,962864.3968,1,0,2015-03-12_dataset.csv
14145,19929,997,3,8,11,27,19.35,-0.839902351,109353646.2,1,0,2015-03-12_dataset.csv
14158,19953,998,2,12,11,26,18.5,-0.167735451,91537982.06,1,0,2015-03-12_dataset.csv
14171,19973,999,2,12,11,26,18.5,-0.085324216,99401303.33,1,0,2015-03-12_dataset.csv
14184,19993,1000,2,12,11,26,18.5,-0.753391934,50962879.13,1,0,2015-03-12_dataset.csv
